categoria,anno,paese,titolo,nome,sesso,n_pre_somma,n_post_somma,Z_post,supera_post
Cinema & Serie TV,1999,US,The Sixth Sense,Cole,M,14044,11665,1.951,False
Cinema & Serie TV,1999,US,Toy Story 2,Jessie,F,2571,1330,1.934,False
Cinema & Serie TV,2000,US,How the Grinch Stole Christmas,Cindy,F,4046,2453,1.941,False
Cinema & Serie TV,2000,US,Cast Away,Chuck,M,48,29,1.779,False
Cinema & Serie TV,2000,US,Gladiator,Maximus,M,34,1804,1.938,False
Cinema & Serie TV,2001,US,Harry Potter and the Sorcerer's Stone,Harry,M,1384,885,1.928,False
Cinema & Serie TV,2001,US,The Lord of the Rings: The Fellowship of the Ring,Arwen,F,16,158,1.884,False
Cinema & Serie TV,2001,US,Shrek,Fiona,F,1640,1743,1.937,False
Cinema & Serie TV,2002,US,Spider-Man,Peter,M,9537,5594,1.947,False
Cinema & Serie TV,2002,US,The Lord of the Rings: The Two Towers,Eowyn,F,27,86,1.856,False
Cinema & Serie TV,2003,US,The Lord of the Rings: The Return of the King,Arwen,F,62,316,1.906,False
Cinema & Serie TV,2003,US,Finding Nemo,Nemo,M,6,5,1.51,False
Cinema & Serie TV,2003,US,Pirates of the Caribbean: The Curse of the Black Pearl,Jack,M,25274,20486,1.953,False
Cinema & Serie TV,2004,US,Shrek 2,Fiona,F,2437,1835,1.938,False
Cinema & Serie TV,2004,US,Spider-Man 2,Peter,M,8627,5036,1.947,False
Cinema & Serie TV,2005,US,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Lucy,F,4329,4829,1.946,False
Cinema & Serie TV,2006,US,Pirates of the Caribbean: Dead Man's Chest,Jack,M,29804,20568,1.953,False
Cinema & Serie TV,2006,US,Night at the Museum,Larry,M,2676,1787,1.937,False
Cinema & Serie TV,2007,US,Spider-Man 3,Peter,M,7826,4195,1.945,False
Cinema & Serie TV,2007,US,Transformers,Sam,M,1738,1190,1.932,False
Cinema & Serie TV,2008,US,The Dark Knight,Bruce,M,1676,1071,1.931,False
Cinema & Serie TV,2008,US,Iron Man,Tony,M,3017,1556,1.936,False
Cinema & Serie TV,2008,US,Twilight,Isabella,F,52571,45257,1.956,False
Cinema & Serie TV,2008,US,Twilight,Bella,F,5883,9676,1.95,False
Cinema & Serie TV,2009,US,Transformers: Revenge of the Fallen,Sam,M,1809,1096,1.931,False
Cinema & Serie TV,2010,US,Toy Story 3,Woody,M,17,18,1.728,False
Cinema & Serie TV,2010,US,Alice in Wonderland,Alice,F,3253,4698,1.946,False
