categoria,paese,nome,sesso,anno,n_pre,n_post,Z_pre,Z_post,supera_pre,supera_post
positivo,USA,Shirley,F,1935,14476,42366,1.952,1.955,False,False
positivo,USA,Tammy,F,1957,193,4365,1.891,1.946,False,False
positivo,USA,Nakia,F,1974,7,1135,1.582,1.932,False,False
positivo,USA,Jaime,F,1976,259,7838,1.9,1.949,False,False
positivo,USA,Devante,M,1991,10,131,1.646,1.876,False,False
positivo,USA,Mariah,F,1990,423,1103,1.914,1.931,False,False
positivo,USA,Nevaeh,F,2001,8,1199,1.607,1.932,False,False
positivo,USA,Jaslene,F,2007,6,501,1.551,1.917,False,False
positivo,Italia,Karol,M,2005,2,156,1.243,1.883,False,False
positivo,Italia,Chanel,F,2007,8,63,1.607,1.838,False,False
positivo,Italia,Adele,F,2012,449,1075,1.915,1.931,False,False
positivo,Italia,Elodie,F,2017,13,135,1.686,1.877,False,False
positivo,Italia,Soleil,F,2022,98,474,1.863,1.916,False,False
negativo,USA,Hillary,F,1993,2520,1064,1.941,1.931,False,False
negativo,USA,Kobe,M,2004,1392,625,1.934,1.922,False,False
negativo,USA,Alexa,F,2021,2002,708,1.939,1.924,False,False
negativo,Italia,Erica,F,2002,863,416,1.928,1.913,False,False
